code,year,excel,python,diff,rel,match,status,excel_error_note
EXP_FUNC_ENE_OIL_EXE,2022/23,830566208959.0,830566208959.0,0.0,0.0,True,match,
EXP_FUNC_ENE_OIL_EXE,2023/24,478858598286.0,478858598286.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2005/06,1058773000.0,1058773000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2006/07,1419585000.0,1419585000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2007/08,1690752000.0,1690752000.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2008/09,2284762054.0,2284762054.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2009/10,3455939785.0,3455939785.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2010/11,3485406181.0,3485406181.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2011/12,3483933262.0,3483933262.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2012/13,4446809526.0,4446809526.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2013/14,5140719445.0,5140719445.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2014/15,8373473600.0,8373473600.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2015/16,7866777943.0,7866777943.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2016/17,7682700728.0,7682700728.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2017/18,8448097360.0,8448097360.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2018/19,16017558950.0,16017558950.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2019/20,17439032819.0,17439032819.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2020/21,9624703207.0,9624703207.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2021/22,5982848492.0,5982848492.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2022/23,44166354415.0,44166354415.0,0.0,0.0,True,match,
EXP_CROSS_WAG_ENE_OIL_GAS_EXE,2023/24,52822009148.0,52822009148.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2005/06,913573000.0,913573000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2006/07,847534000.0,847534000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2007/08,735919000.0,735919000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2008/09,854902048.0,854902048.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2009/10,4027218889.0,4027218889.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2010/11,4165885070.0,4165885070.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2011/12,18998247720.0,18998247720.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2012/13,8405741310.0,8405741310.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2013/14,36546167028.0,36546167028.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2014/15,40885575280.0,40885575280.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2015/16,30964844671.0,30964844671.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2016/17,22239833978.0,22239833978.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2017/18,33744546358.0,33744546358.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2018/19,34071498155.0,34071498155.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2019/20,15544397581.0,15544397581.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2020/21,30437472402.0,30437472402.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2021/22,54528339072.0,54528339072.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2022/23,20921151621.0,20921151621.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_EXE,2023/24,8715652539.0,8715652539.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_FOR_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_FOR_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2005/06,913573000.0,913573000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2006/07,847534000.0,847534000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2007/08,735919000.0,735919000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2008/09,854902048.0,854902048.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2009/10,4027218889.0,4027218889.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2010/11,4165885070.0,4165885070.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2011/12,18998247720.0,18998247720.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2012/13,8405741310.0,8405741310.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2013/14,36546167028.0,36546167028.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2014/15,40885575280.0,40885575280.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2015/16,30964844671.0,30964844671.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2016/17,22239833978.0,22239833978.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2017/18,33744546358.0,33744546358.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2018/19,34071498155.0,34071498155.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2019/20,15544397581.0,15544397581.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2020/21,30437472402.0,30437472402.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2021/22,54528339072.0,54528339072.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2022/23,20921151621.0,20921151621.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_ENE_OIL_GAS_DOM_EXE,2023/24,8715652539.0,8715652539.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CUR_TRA_SOE_ENE_OIL_GAS_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2018/19,192653874.0,192653874.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2019/20,1130301088.0,1130301088.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2022/23,804468237.0,804468237.0,0.0,0.0,True,match,
EXP_CROSS_REC_MAI_ENE_OIL_GAS_EXE,2023/24,1780322250.0,1780322250.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_OIL_GAS_EXE,2022/23,604376350.0,604376350.0,0.0,0.0,True,match,
EXP_CROSS_CAP_MAI_ENE_OIL_GAS_EXE,2023/24,592588423.0,592588423.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_ENE_OIL_GAS_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2006/07,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2007/08,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2008/09,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2009/10,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2010/11,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2011/12,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2012/13,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2013/14,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2014/15,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2015/16,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2016/17,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2017/18,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2018/19,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2019/20,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2020/21,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2021/22,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2022/23,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_SUB_FIR_ENE_OIL_GAS_EXE,2023/24,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2006/07,1191911000.0,1191911000.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2007/08,3209607000.0,3209607000.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2008/09,8064845788.0,8064845788.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2009/10,6865009177.0,6865009177.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2010/11,19027065884.0,19027065884.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2011/12,17188361941.0,17188361941.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2012/13,13893947112.0,13893947112.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2013/14,4919794855.0,4919794855.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2014/15,6417410223.0,6417410223.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2015/16,8150168317.0,8150168317.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2016/17,6618934206.0,6618934206.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2017/18,36104049250.0,36104049250.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2018/19,32642513829.0,32642513829.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2019/20,61831773874.0,61831773874.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2020/21,41982238042.0,41982238042.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2021/22,71967993029.0,71967993029.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2022/23,166231951739.0,166231951739.0,0.0,0.0,True,match,
EXP_FUNC_TEL_EXE,2023/24,139642915624.0,139642915624.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2006/07,90000000.0,90000000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2007/08,588236000.0,588236000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2008/09,2906085462.0,2906085462.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2009/10,545920585.0,545920585.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2010/11,5208331559.0,5208331559.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2011/12,4747709950.0,4747709950.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2012/13,598981500.0,598981500.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2013/14,474667000.0,474667000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2014/15,376798000.0,376798000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2015/16,759154736.0,759154736.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2016/17,80499999.0,80499999.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2017/18,6442186106.0,6442186106.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2018/19,5373397963.0,5373397963.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2019/20,2041340701.0,2041340701.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2020/21,1515323437.0,1515323437.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2021/22,4871238035.0,4871238035.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2022/23,4139637652.0,4139637652.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_EXE,2023/24,296248446.0,296248446.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2005/06,0.0,0.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2006/07,90000000.0,90000000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2007/08,588236000.0,588236000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2008/09,2906085462.0,2906085462.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2009/10,545920585.0,545920585.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2010/11,5208331559.0,5208331559.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2011/12,4747709950.0,4747709950.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2012/13,598981500.0,598981500.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2013/14,474667000.0,474667000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2014/15,376798000.0,376798000.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2015/16,759154736.0,759154736.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2016/17,80499999.0,80499999.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2017/18,6442186106.0,6442186106.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2018/19,5373397963.0,5373397963.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2019/20,2041340701.0,2041340701.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2020/21,1515323437.0,1515323437.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2021/22,4871238035.0,4871238035.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2022/23,4139637652.0,4139637652.0,0.0,0.0,True,match,
EXP_CROSS_CAP_EXP_TEL_DOM_EXE,2023/24,296248446.0,296248446.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2005/06,1960850000.0,1960850000.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2006/07,6875609000.0,6875609000.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2007/08,10770161000.0,10770161000.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2008/09,14437355330.666668,14437355330.666666,-1.9073486328125e-06,1.3211205162770107e-16,True,match,
EXP_FUNC_ENV_PRO_EXE,2009/10,23418203993.0,23418203993.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2010/11,24820096125.0,24820096125.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2011/12,33067564269.49999,33067564269.5,1.1444091796875e-05,3.4608209130874836e-16,True,match,
EXP_FUNC_ENV_PRO_EXE,2012/13,53322562916.36056,53322562916.36055,-7.62939453125e-06,1.4308004180551365e-16,True,match,
EXP_FUNC_ENV_PRO_EXE,2013/14,59435462028.0,59435462028.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2014/15,58474309377.0,58474309377.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2015/16,100153015037.36041,100153015037.36043,1.52587890625e-05,1.5235476492453037e-16,True,match,
EXP_FUNC_ENV_PRO_EXE,2016/17,98962388265.88586,98962388265.88582,-4.57763671875e-05,4.625632827747746e-16,True,match,
EXP_FUNC_ENV_PRO_EXE,2017/18,127169251676.91415,127169251676.91443,0.000274658203125,2.1597846924726416e-15,True,match,
EXP_FUNC_ENV_PRO_EXE,2018/19,141003316417.00607,141003316417.0055,-0.000579833984375,4.11220103972723e-15,True,match,
EXP_FUNC_ENV_PRO_EXE,2019/20,154413535763.0,154413535763.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2020/21,171066210797.61652,171066210797.61652,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2021/22,149205313508.39185,149205313508.39185,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2022/23,221010062439.9137,221010062439.9137,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_EXE,2023/24,245357605295.0,245357605295.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2005/06,1960850000.0,1960850000.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2006/07,6875609000.0,6875609000.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2007/08,10770161000.0,10770161000.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2008/09,14437355330.666668,14437355330.666666,-1.9073486328125e-06,1.3211205162770107e-16,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2009/10,23418203993.0,23418203993.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2010/11,24820096125.0,24820096125.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2011/12,33067564269.49999,33067564269.5,1.1444091796875e-05,3.4608209130874836e-16,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2012/13,53322562916.36056,53322562916.36055,-7.62939453125e-06,1.4308004180551365e-16,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2013/14,59435462028.0,59435462028.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2014/15,58474309377.0,58474309377.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2015/16,100153015037.36041,100153015037.36043,1.52587890625e-05,1.5235476492453037e-16,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2016/17,98962388265.88586,98962388265.88582,-4.57763671875e-05,4.625632827747746e-16,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2017/18,127169251676.91415,127169251676.91443,0.000274658203125,2.1597846924726416e-15,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2018/19,141003316417.00607,141003316417.0055,-0.000579833984375,4.11220103972723e-15,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2019/20,154413535763.0,154413535763.0,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2020/21,171066210797.61652,171066210797.61652,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2021/22,149205313508.39185,149205313508.39185,0.0,0.0,True,match,
EXP_FUNC_ENV_PRO_NEC_EXE,2022/23,221010062439.9137,221010062439.9137,0.0,0.0,True,match,
